InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	16.50970566509404	0.8365590396228288
1	0	0	14.420498126930202	0.9246823005524324
2	0	0	14.965784465965537	1.450724744747921
3	0	0	15.917475730726073	0.7952268559015322
4	0	0	12.106592842213924	4.986099759417864
5	0	0	11.515820452743743	5.813578469142242
6	0	0	15.746691634708966	1.003369557954817
7	0	0	16.679967814398488	1.0993209977862142
8	0	0	16.942488428244964	1.1645124175946266
9	0	0	17.214391854369566	0.9310835959374871
10	0	0	14.357767296760827	1.2004246003204373
11	0	0	14.514361219483895	1.322264878098215
12	0	0	16.521580837235174	0.6495486413595137
13	0	0	16.025256919254318	0.8462849734123671
14	0	0	15.222947898416834	0.9681252511901447
15	0	0	15.692454036157503	4.618307222498529
16	0	0	16.784944580828164	2.799777335538019
17	0	0	16.782263196765776	3.1394504937505796
18	0	0	16.89006885598251	0.4585413505462561
19	0	0	14.636400838261128	0.5878647728763532
20	0	0	13.866471676526801	1.2044693460078302
21	0	0	16.90254097289301	0.3460566130615186
22	0	0	14.376253855799503	0.47538003539161566
23	0	0	10.875999474064391	8.55897416741028
24	0	0	15.861109022162662	0.29007237160852717
25	0	0	16.791449709793625	0.4518258438307493
26	0	0	16.9383022219294	1.2584355183145264
27	0	0	16.079465738984425	0.4585413505462561
28	0	0	13.97779034765268	1.2044693460078302
29	0	0	14.029404798732466	1.2044693460078302
30	0	0	17.44583888598638	0.3460566130615186
31	0	0	15.447766718013742	0.3460566130615186
32	0	0	13.925264214263544	0.9352887865122234
33	0	0	16.79338703546016	0.3951070938307494
34	0	0	15.751582189897963	1.6978428459007335
35	0	0	15.908479001081142	1.2584355183145264
36	0	0	17.257920598794794	0.31588510054625607
37	0	0	16.495118149933777	0.4585413505462561
38	0	0	15.685824802033348	0.4585413505462561
39	0	0	16.678196336918507	0.28933786306151854
40	0	0	17.097405783265703	0.3460566130615186
41	0	0	15.908744527037669	0.3460566130615186
42	0	0	18.482325481514657	0.29007237160852717
