InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	21.754823128814067	5.09743907346298
1	0	0	13.35441808857854	5.574946673974744
2	0	0	13.288443191190744	5.5897583636866175
3	0	0	13.33427900055285	5.678701827091564
4	0	0	9.671964293103448	7.697362216907467
5	0	0	9.32779490811282	7.984915601940152
6	0	0	20.269646507489803	5.052567551395267
7	0	0	21.411192362402677	4.723381030310806
8	0	0	21.559911983869146	4.841689160886398
9	0	0	21.562734702048008	5.020374539107517
10	0	0	12.773377606060302	6.108078936172925
11	0	0	13.622547704114535	6.0879047495017105
12	0	0	21.63027995261673	4.750701884694021
13	0	0	12.574873516592485	5.807756076477216
14	0	0	12.990085536214577	5.937494149907317
15	0	0	19.915705918686655	6.847935015676061
16	0	0	20.882265844126685	6.689268723044747
17	0	0	21.40772114736301	6.694770797214486
18	0	0	21.88931486198403	2.8019312567014265
19	0	0	13.58580903848622	3.489197186950786
20	0	0	13.514004981522312	3.5848475621749736
21	0	0	21.58277239159032	2.8747028888442863
22	0	0	12.5252250194808	3.5183094018784273
23	1	0	8.485848548539726	9.782034111111027
24	0	0	20.297921440129148	2.9440298662624103
25	0	0	21.211160130540502	3.0445372384917766
26	0	0	21.576446122073047	5.01381272999937
27	0	0	14.102920787425234	3.479921321968443
28	0	0	13.149904222368114	3.694072926382417
29	0	0	13.514004981522312	3.5848475621749736
30	0	0	21.52918635181187	2.8747028888442863
31	0	0	12.953346870586266	3.4623219269665966
32	0	0	12.889325778634996	3.7139780692491677
33	0	0	21.72668314779025	3.2411903950748435
34	0	0	13.369405569001778	5.139322691462589
35	0	0	13.788364161711787	5.01381272999937
36	0	0	22.406051216117095	2.757368277331725
37	0	0	14.051753658783072	3.649532277719565
38	0	0	14.359476454267234	3.6025096379772985
39	0	0	21.20182442646032	2.7883191246903003
40	0	0	21.47912306544191	2.895480600861721
41	0	0	13.781701786367279	3.7110898733123623
42	0	0	20.8749562262686	2.9805729377696584
43	0	0	20.30300150864995	2.8150551985841172
44	0	0	21.355965324358035	2.904478752202368
45	0	0	21.914992440517846	4.507514019114548
46	0	0	13.35441808857854	5.5189591990629125
47	0	0	13.33473805505213	5.572126997115599
48	0	0	20.656078150861077	4.52067242340894
49	0	0	12.72364638434862	5.38191495088828
50	0	0	13.139556354029136	5.422601846782147
51	0	0	20.438584950669355	4.900160025885064
52	0	0	21.036449207475357	4.723381030310806
53	0	0	21.4550517853448	4.764737846640921
54	0	0	21.562734702048008	4.9506262070824
55	0	0	13.258446944960333	6.108078936172925
56	0	0	13.1374783652145	6.067809532495511
57	0	0	21.255446102387932	4.750701884694021
58	0	0	12.6266827271188	5.857650044431977
59	0	0	12.55909402618857	5.9733864078129475
60	0	0	20.02222754635473	6.847935015676061
61	0	0	20.882265844126685	6.689268723044747
62	1	0	13.459469875297971	18.39880644611268
63	0	0	14.102920787425234	3.479921321968443
64	0	0	13.149904222368114	3.694072926382417
65	0	0	13.514004981522312	3.5848475621749736
66	0	0	21.47560269408407	2.9900524027314397
67	0	0	12.953346870586266	3.5183094018784273
68	0	0	8.91613868593301	6.451681261407906
69	0	0	20.510602296857225	3.0621939287624103
70	0	0	21.10399043303426	3.2694882016542923
71	0	0	13.788364161711787	5.01381272999937
72	0	0	21.94289851971183	2.756330074839391
73	0	0	13.58580903848622	3.489197186950786
74	0	0	13.467710117660927	3.3799718227433426
75	0	0	21.52918635181187	2.9900524027314397
76	0	0	12.953346870586266	3.5183094018784273
77	0	0	12.889325778634996	3.7139780692491677
78	0	0	20.986639080268986	3.181320603408177
79	0	0	13.317596358475463	5.08942872350783
80	0	0	13.786673698041751	5.063706697954131
81	0	0	22.406051216117095	2.757368277331725
82	0	0	14.103562869309387	3.7117350021847417
83	0	0	14.359476454267234	3.6584971128891293
84	0	0	20.989056255660888	2.7883191246903003
85	0	0	21.586292762948155	2.7801310869745675
86	0	0	21.790224210398573	3.3856983409215387
87	0	0	20.762175596755963	2.9805729377696584
88	0	0	20.885197521121707	2.9341818732298837
89	0	0	22.20086959040364	3.0524900038054747
90	0	0	21.861406400739398	4.577262351139665
91	0	0	13.407917762774892	5.5189591990629125
92	0	0	13.236319167753244	5.367251257683967
93	0	0	21.235042672927797	4.580542215075607
94	0	0	12.72364638434862	5.38191495088828
95	0	0	13.086056679832785	5.422601846782147
96	0	0	20.438584950669355	4.900160025885064
97	0	0	19.71351563117545	4.604254355665041
98	0	0	21.561904510711678	4.764737846640921
99	0	0	21.45615143012268	5.720893897699175
100	0	0	12.773377606060302	6.108078936172925
101	1	0	10.509779429168722	11.17711997866873
102	0	0	21.20225154127915	4.750701884694021
103	0	0	12.574873516592485	5.857650044431977
104	0	0	12.990783486272997	5.937494149907317
105	0	0	19.80973654819929	6.608381494072107
106	0	0	19.9840403430524	6.357747993608538
107	0	0	21.40772114736301	6.694770797214486
108	0	0	21.88931486198403	2.8019312567014265
109	0	0	13.58580903848622	3.489197186950786
110	0	0	13.514004981522312	3.5848475621749736
111	0	0	21.58277239159032	2.8747028888442863
112	0	0	12.953346870586266	3.5183094018784273
113	0	0	12.889325778634996	3.7139780692491677
114	0	0	20.773870909469554	3.1102606660505456
115	0	0	21.157574090762054	3.15988675237893
116	0	0	13.788364161711787	5.01381272999937
117	0	0	21.996484559490277	2.686581742814273
118	0	0	13.149904222368114	3.694072926382417
