InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	17.184967828013598	0.5939190810722025
1	0	0	14.508168760562354	1.5103782150795875
2	0	0	15.606003910769438	2.6669807131061263
3	0	0	14.523774149720595	1.3819035346967372
4	0	0	12.020059557535953	11.381043780567238
5	1	0	11.813290549996166	12.279048716090214
6	0	0	16.37577225796252	0.7211867165040595
7	0	0	15.766568036758716	0.6993869035406062
8	0	0	15.44950390111663	2.4357852173882506
9	0	0	16.913921750016456	0.5607285946321074
10	0	0	16.071984871473763	1.8029003023533585
11	0	0	14.300693029453809	1.5713143989716478
12	0	0	15.455650240282475	0.6135914646978969
13	0	0	14.884667587093864	1.5636468133767583
14	0	0	14.306849402427353	1.5271359900284467
15	0	0	16.48626595163199	2.968035758236548
16	0	0	15.707707712089517	3.464764354320746
17	0	0	15.501334045525399	3.3430502985267543
18	0	0	16.86388942539399	0.02985197368421053
19	0	0	15.825832927798224	0.5209713576311872
20	0	0	13.425847266704718	2.4581051375890794
21	0	0	16.006248973180398	0.08271484375
22	0	0	16.365973773313293	1.2921978324912515
23	1	0	11.888248429497356	26.084288691947407
24	0	0	17.42493383085788	0.1582463734211382
25	0	0	16.316460046087883	0.34561264975980627
26	0	0	17.687297686214194	0.5990919933940515
27	0	0	17.575825040745947	0.10846822621970748
28	0	0	13.789539262966859	2.076441534647903
29	0	0	13.368411985828605	2.076441534647903
30	0	0	17.09369371584337	0.08271484375
31	0	0	14.958308243965496	0.4767929486879865
32	0	0	14.429950704691173	2.129304404713692
33	0	0	15.580158367319811	0.3724088915724428
34	0	0	15.210321193814323	4.684123862168495
35	0	0	15.112260983767051	4.172174313144114
36	0	0	15.453992033816188	0.02985197368421053
37	0	0	17.39678591353072	0.19509383787451176
38	0	0	14.362949456085842	0.3315850881147755
39	0	0	14.609298438600995	0.08271484375
40	0	0	16.30781507851864	0.08271484375
41	0	0	14.259351736425716	0.4767929486879865
42	0	0	16.23532009788572	0.1582463734211382
43	0	0	15.48912289443543	0.1582463734211382
44	0	0	14.660234363469014	0.1582463734211382
45	0	0	16.051712617586503	0.5939190810722025
46	0	0	14.671362533565624	1.3209919455631758
47	0	0	14.089565313921694	3.0658483920963033
48	0	0	14.817915714676978	0.08271484375
49	0	0	14.885374310662623	1.2711247261029872
50	0	0	14.466757217473074	1.3738548156289652
51	0	0	15.586048972133533	0.6490866105718562
52	0	0	15.607341859731484	0.6993869035406062
53	0	0	15.400572852191702	0.6993869035406062
54	0	0	16.86092491881283	0.5607285946321074
55	0	0	14.560776218607945	1.8029003023533585
56	0	0	15.875964664225684	2.727916896998187
57	0	0	15.404255550907145	0.6135914646978969
58	0	0	14.672819501444097	1.6663769029027362
59	0	0	15.772366944565558	2.7807797670639762
60	0	0	15.278159687652291	2.968035758236548
61	0	0	16.257619247265108	3.464764354320746
62	1	0	14.770710437925946	23.71877660355008
63	0	0	15.338556767967573	0.33963380718254743
64	0	0	13.579073263257406	3.3542181681656635
65	0	0	14.534678415509152	2.076441534647903
66	0	0	16.65264055084256	0.08271484375
67	0	0	15.012616651331827	0.5738342276969767
68	1	0	12.154380795468418	19.111859554176277
69	0	0	15.170016795079068	0.3724088915724428
70	0	0	17.015815278641345	0.34561264975980627
71	0	0	15.379462771924306	4.172174313144114
72	0	0	17.358611584014817	0.02985197368421053
73	0	0	15.005466052606305	0.5209713576311872
74	0	0	15.989364985433628	1.2393349624254621
75	0	0	16.4364038487149	0.08271484375
76	0	0	14.848554151331827	0.5738342276969767
77	0	0	14.213444046586934	2.129304404713692
78	0	0	15.099997343560059	0.3724088915724428
79	0	0	15.422169279464091	4.581393772642517
80	0	0	14.84435109479758	4.367249393177514
81	0	0	15.453596692840522	0.02985197368421053
82	0	0	14.675364971645944	0.3315850881147755
83	0	0	14.253195363452171	0.5209713576311872
84	0	0	14.667610211621255	0.08271484375
85	0	0	16.15837138114076	0.08271484375
86	0	0	16.593377947057185	0.08271484375
87	0	0	16.768683830857878	0.1582463734211382
88	0	0	15.025987411906632	0.1582463734211382
89	0	0	15.453836379523763	0.34561264975980627
90	0	0	16.097754001050276	0.5939190810722025
91	0	0	14.778202580978757	1.3209919455631758
92	0	0	15.977777732114298	1.8410207831556604
93	0	0	15.031998141917006	0.08271484375
94	0	0	15.71085177474741	1.2711247261029872
95	0	0	14.307556125996111	1.4661998061363863
96	0	0	16.283524487456113	0.6490866105718562
97	0	0	14.820432057434243	0.6993869035406062
98	0	0	15.400572852191702	0.6993869035406062
99	0	0	16.69439401941069	0.5607285946321074
100	0	0	16.071984871473763	1.8029003023533585
101	0	0	12.598522977385619	11.176930537078274
102	0	0	15.351111563255243	0.6135914646978969
103	0	0	14.834076225384184	1.5636468133767583
104	0	0	14.467129130210088	1.4347909995210255
105	0	0	16.7155225989398	1.452543774452982
106	0	0	15.182107564015704	3.074923231460932
107	0	0	15.501334045525399	3.3430502985267543
108	0	0	17.24978534183242	0.02985197368421053
109	0	0	15.169528552606305	0.5209713576311872
110	0	0	14.481104266247062	2.076441534647903
111	0	0	17.25775621584337	0.08271484375
112	0	0	15.065930832946178	0.5738342276969767
113	0	0	13.322249547044592	2.129304404713692
114	0	0	15.37561041174396	0.3724088915724428
115	0	0	16.96285162375004	0.34561264975980627
116	0	0	15.379462771924306	4.172174313144114
117	0	0	15.945784192840522	0.02985197368421053
118	0	0	14.523810773786845	2.076441534647903
119	0	0	16.098739985433628	1.2393349624254621
120	0	0	15.842581814156063	0.08271484375
121	0	0	16.201911273313286	1.2921978324912515
122	0	0	12.939615091723853	9.797786762862426
123	0	0	15.259714039121853	0.3724088915724428
124	0	0	16.62366672277017	6.648043305979518
125	0	0	13.571984394138816	7.075930418703555
126	0	0	15.086845499556482	0.02985197368421053
127	0	0	15.76624510483714	0.22885499858879746
128	0	0	14.362949456085842	0.423930078622197
129	0	0	15.178911821527945	0.08271484375
130	0	0	15.608459845965173	0.08271484375
131	0	0	16.101046070978853	0.08271484375
132	0	0	16.56262174459231	0.1582463734211382
133	0	0	15.025987411906632	0.1582463734211382
134	0	0	14.819218404366847	0.1582463734211382
135	0	0	16.255843814964386	0.5939190810722025
136	0	0	16.07269159504252	1.6824201920873592
137	0	0	12.924428875399004	3.44751199503748
138	0	0	15.297130786824003	0.08271484375
139	0	0	16.30305581319773	0.646781951137992
140	0	0	14.251116214976793	1.5632410851453769
141	0	0	16.816888220428275	0.6490866105718562
142	0	0	15.662029359731484	0.6993869035406062
143	0	0	15.134894234834452	0.6993869035406062
144	0	0	16.913921750016456	0.5607285946321074
145	0	0	14.72286263764758	1.6135140328369468
146	0	0	15.605297187200678	3.126784575988363
147	0	0	15.561809789534808	0.6135914646978969
148	0	0	14.620497189274062	1.6663769029027362
149	0	0	14.199859532526455	1.6241772690374372
150	0	0	14.66747601506435	8.550107193129305
151	0	0	15.707707712089517	3.464764354320746
152	0	0	16.04220412318909	3.3430502985267543
153	0	1	15.235417479810318	0.33963380718254743
154	0	1	16.691486005763835	1.6775738556577269
155	1	1	11.298557711776663	33.137434669331654
156	1	1	1.4316393788029118	148.61638566011388
157	1	1	1.8711461611295535	150.51985371975374
158	1	1	1.4833312440479045	139.63090492762117
159	0	1	15.69124798001906	0.3724088915724428
160	0	1	15.375462330120097	4.684123862168495
161	0	1	13.147629427208294	8.242446792303395
162	0	0	16.541737111479886	0.02985197368421053
163	0	0	14.577384923048935	2.076441534647903
164	0	0	13.208241755717623	2.8891284536512556
165	0	0	16.392098008355987	0.08271484375
166	0	0	16.201911273313286	1.2921978324912515
167	0	0	15.351403700598317	0.5738342276969767
168	0	0	15.368336525229289	0.3724088915724428
169	0	0	17.730004193753977	0.5990919933940515
170	0	0	17.6844189467756	0.5204757408585545
171	0	0	16.759791435503498	0.02985197368421053
172	0	0	14.569718463625627	0.423930078622197
173	0	0	15.81771819793234	0.5209713576311872
174	0	0	14.715776338999147	0.08271484375
175	0	0	16.30781507851864	0.08271484375
176	0	0	14.630400913552444	0.281717868654587
177	0	0	16.668024932938163	0.1582463734211382
178	0	0	14.975555017715386	0.1582463734211382
179	0	0	15.139662732564805	0.1582463734211382
180	0	0	16.255843814964386	0.5939190810722025
181	0	0	15.812772918309221	2.6669807131061263
182	0	0	12.078956311484935	11.115994353186215
183	0	0	15.398598703726458	0.646781951137992
184	0	0	14.782235022505368	1.2711247261029872
185	0	0	15.5511591553439	2.2816046899396514
186	0	0	16.486972675200747	0.7211867165040595
187	0	0	15.713461100342531	0.6993869035406062
188	0	0	15.609874956929028	0.6993869035406062
189	0	1	14.51903498462522	1.6850538055240465
190	0	1	12.28501859545596	12.002366600716396
191	1	1	8.522611542442387	96.49340808136732
192	1	1	0.8228870448045488	142.00988556562524
193	1	1	1.5070261024868952	145.810298209213
194	1	1	0.8745789100495415	145.94973615669358
195	1	1	14.507170487031186	32.83777726913217
196	1	1	16.178976888771803	28.08736956685196
197	1	1	10.101515819945172	100.55280202647668
198	0	0	16.86388942539399	0.02985197368421053
199	0	0	13.525610031340763	3.3542181681656635
200	0	0	12.524933880085898	11.618442591517201
201	0	0	16.006248973180398	0.08271484375
202	0	0	15.015380874064599	0.5738342276969767
203	0	0	16.110451801538918	1.7304367257235163
204	0	0	17.095018285630353	0.2303464793533416
205	0	0	16.316460046087883	0.34561264975980627
206	0	0	16.1096910385481	0.34561264975980627
207	0	0	16.594689068375025	0.02985197368421053
208	0	0	14.740317431891079	2.076441534647903
209	0	0	12.994352788496554	3.5300902611889193
210	0	0	16.38345189181976	0.08271484375
211	0	0	14.636719712230954	2.129304404713692
212	0	0	12.257273660425772	10.519147423710308
213	0	0	15.259714039121853	0.3724088915724428
214	0	0	15.211399830120097	4.684123862168495
215	0	0	14.951229874104502	4.274904402670092
216	0	0	16.102501568375022	0.02985197368421053
217	0	0	14.459964370991958	0.5209713576311872
218	0	0	12.876224485828608	2.076441534647903
219	0	0	14.983247779896358	0.08271484375
220	0	0	17.183813193870595	0.24795670794030122
221	0	0	16.977044186330808	0.24795670794030122
222	0	0	16.768683830857878	0.1582463734211382
223	0	0	15.079922398014068	0.1582463734211382
224	0	0	15.617754188900872	0.1582463734211382
225	0	0	17.29527899063842	0.5939190810722025
226	0	0	15.861525882543807	2.228741819873862
227	0	0	14.089565313921694	3.0658483920963033
228	0	0	16.595762333969923	0.8120238153282932
229	0	0	12.591822391297876	10.813856280567238
230	1	0	10.693528976831617	32.26115098477785
231	0	0	16.816888220428275	0.6490866105718562
