InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	17.184967828013598	0.0
1	0	0	14.508168760562354	0.0
2	0	0	15.606003910769438	0.0
3	0	0	14.523774149720595	0.0
4	0	0	11.981256094852288	4.083984520159792
5	0	0	11.774487087312501	4.981989455682768
6	0	0	16.37577225796252	0.0
7	0	0	15.766568036758716	0.0
8	0	0	15.44950390111663	0.0
9	0	0	16.913921750016456	0.0
10	0	0	16.071984871473763	0.0
11	0	0	14.300693029453809	0.0
12	0	0	15.455650240282475	0.0
13	0	0	14.884667587093864	0.0
14	0	0	14.306849402427353	0.0
15	0	0	16.48626595163199	0.0
16	0	0	15.707707712089517	0.0
17	0	0	15.501334045525399	0.0
18	0	0	16.86388942539399	0.0
19	0	0	15.825832927798224	0.0
20	0	0	13.425847266704718	0.0
21	0	0	16.006248973180398	0.0
22	0	0	16.365973773313293	0.0
23	1	0	11.84944496681369	19.01924735826547
24	0	0	17.42493383085788	0.0
25	0	0	16.316460046087883	0.0
26	0	0	17.687297686214194	0.0
27	0	0	17.575825040745947	0.0
28	0	0	13.789539262966859	0.0
29	0	0	13.368411985828605	0.0
30	0	0	17.09369371584337	0.0
31	0	0	14.958308243965496	0.0
32	0	0	14.429950704691173	0.0
33	0	0	15.580158367319811	0.0
34	0	0	15.210321193814323	0.0
35	0	0	15.112260983767051	0.0
36	0	0	15.453992033816188	0.0
37	0	0	17.34209841353072	0.0
38	0	0	14.362949456085842	0.0
39	0	0	14.609298438600995	0.0
40	0	0	16.30781507851864	0.0
41	0	0	14.259351736425716	0.0
42	0	0	16.23532009788572	0.0
43	0	0	15.48912289443543	0.0
44	0	0	14.660234363469014	0.0
45	0	0	16.051712617586503	0.0
46	0	0	14.671362533565624	0.0
47	0	0	14.089565313921694	0.0
48	0	0	14.817915714676978	0.0
49	0	0	14.885374310662623	0.0
50	0	0	14.466757217473074	0.0
51	0	0	15.586048972133533	0.0
52	0	0	15.607341859731484	0.0
53	0	0	15.400572852191702	0.0
54	0	0	16.86092491881283	0.0
55	0	0	14.560776218607945	0.0
56	0	0	15.875964664225684	0.0
57	0	0	15.404255550907145	0.0
58	0	0	14.672819501444097	0.0
59	0	0	15.772366944565558	0.0
60	0	0	15.278159687652291	0.0
61	0	0	16.257619247265108	0.0
62	1	0	14.770710437925946	15.83735135377139
63	0	0	15.338556767967573	0.0
64	0	0	13.579073263257406	0.0
65	0	0	14.534678415509152	0.0
66	0	0	16.65264055084256	0.0
67	0	0	15.012616651331827	0.0
68	0	0	12.115577332784754	12.046818220494348
69	0	0	15.170016795079068	0.0
70	0	0	17.015815278641345	0.0
71	0	0	15.379462771924306	0.0
72	0	0	17.358611584014817	0.0
73	0	0	15.005466052606305	0.0
74	0	0	15.989364985433628	0.0
75	0	0	16.4364038487149	0.0
76	0	0	14.848554151331827	0.0
77	0	0	14.213444046586934	0.0
78	0	0	15.099997343560059	0.0
79	0	0	15.422169279464091	0.0
80	0	0	14.84435109479758	0.0
81	0	0	15.453596692840522	0.0
82	0	0	14.675364971645944	0.0
83	0	0	14.253195363452171	0.0
84	0	0	14.667610211621255	0.0
85	0	0	16.15837138114076	0.0
86	0	0	16.593377947057185	0.0
87	0	0	16.768683830857878	0.0
88	0	0	15.025987411906632	0.0
89	0	0	15.453836379523763	0.0
90	0	0	16.097754001050276	0.0
91	0	0	14.778202580978757	0.0
92	0	0	15.977777732114298	0.0
93	0	0	15.031998141917006	0.0
94	0	0	15.71085177474741	0.0
95	0	0	14.307556125996111	0.0
96	0	0	16.283524487456113	0.0
97	0	0	14.820432057434243	0.0
98	0	0	15.400572852191702	0.0
99	0	0	16.69439401941069	0.0
100	0	0	16.071984871473763	0.0
101	0	0	12.598522977385619	3.490134359903381
102	0	0	15.351111563255243	0.0
103	0	0	14.834076225384184	0.0
104	0	0	14.467129130210088	0.0
105	0	0	16.7155225989398	0.0
106	0	0	15.182107564015704	0.0
107	0	0	15.501334045525399	0.0
108	0	0	17.24978534183242	0.0
109	0	0	15.169528552606305	0.0
110	0	0	14.481104266247062	0.0
111	0	0	17.25775621584337	0.0
112	0	0	15.065930832946178	0.0
113	0	0	13.322249547044592	0.0
114	0	0	15.37561041174396	0.0
115	0	0	16.96285162375004	0.0
116	0	0	15.379462771924306	0.0
117	0	0	15.945784192840522	0.0
118	0	0	14.523810773786845	0.0
119	0	0	16.098739985433628	0.0
120	0	0	15.842581814156063	0.0
121	0	0	16.201911273313286	0.0
122	0	0	12.939615091723853	3.490134359903381
123	0	0	15.259714039121853	0.0
124	0	0	16.62366672277017	1.0561695695003355
125	0	0	13.571984394138816	1.0561695695003355
126	0	0	15.086845499556482	0.0
127	0	0	15.76624510483714	0.0
128	0	0	14.362949456085842	0.0
129	0	0	15.178911821527945	0.0
130	0	0	15.608459845965173	0.0
131	0	0	16.101046070978853	0.0
132	0	0	16.56262174459231	0.0
133	0	0	15.025987411906632	0.0
134	0	0	14.819218404366847	0.0
135	0	0	16.255843814964386	0.0
136	0	0	16.07269159504252	0.0
137	0	0	12.924428875399004	0.0
138	0	0	15.297130786824003	0.0
139	0	0	16.30305581319773	0.0
140	0	0	14.251116214976793	0.0
141	0	0	16.816888220428275	0.0
142	0	0	15.662029359731484	0.0
143	0	0	15.134894234834452	0.0
144	0	0	16.913921750016456	0.0
145	0	0	14.72286263764758	0.0
146	0	0	15.605297187200678	0.0
147	0	0	15.561809789534808	0.0
148	0	0	14.620497189274062	0.0
149	0	0	14.199859532526455	0.0
150	0	0	14.66747601506435	4.305709812391556
151	0	0	15.707707712089517	0.0
152	0	0	16.04220412318909	0.0
153	0	1	15.235417479810318	0.0
154	0	1	16.691486005763835	0.0
155	1	1	11.259754249092998	25.932655102774323
156	1	1	1.4316393788029118	146.24283530772868
157	1	1	1.8323426984458893	147.75533530772867
158	1	1	1.4833312440479045	137.4945714188398
159	0	1	15.69124798001906	0.0
160	0	1	15.375462330120097	0.0
161	0	1	13.147629427208294	1.1507008195003354
162	0	0	16.541737111479886	0.0
163	0	0	14.577384923048935	0.0
164	0	0	13.208241755717623	0.0
165	0	0	16.392098008355987	0.0
166	0	0	16.201911273313286	0.0
167	0	0	15.351403700598317	0.0
168	0	0	15.368336525229289	0.0
169	0	0	17.730004193753977	0.0
170	0	0	17.6844189467756	0.0
171	0	0	16.759791435503498	0.0
172	0	0	14.569718463625627	0.0
173	0	0	15.81771819793234	0.0
174	0	0	14.715776338999147	0.0
175	0	0	16.30781507851864	0.0
176	0	0	14.630400913552444	0.0
177	0	0	16.668024932938163	0.0
178	0	0	14.975555017715386	0.0
179	0	0	15.139662732564805	0.0
180	0	0	16.255843814964386	0.0
181	0	0	15.812772918309221	0.0
182	0	0	12.059804149037678	3.490134359903381
183	0	0	15.398598703726458	0.0
184	0	0	14.782235022505368	0.0
185	0	0	15.5511591553439	0.0
186	0	0	16.486972675200747	0.0
187	0	0	15.713461100342531	0.0
188	0	0	15.609874956929028	0.0
189	0	1	14.51903498462522	0.0
190	0	1	12.265866433008702	4.083984520159792
191	1	1	8.483808079758724	89.26859260277432
192	1	1	0.8228870448045488	139.62564780772868
193	1	1	1.468222639803231	142.38825009905437
194	1	1	0.8745789100495415	143.40689780772868
195	1	1	14.507170487031186	20.14306116616294
196	1	1	16.178976888771803	18.784145923271723
197	1	1	10.062712357261507	88.48105540642642
198	0	0	16.86388942539399	0.0
199	0	0	13.525610031340763	0.0
200	0	0	12.486130417402233	4.981989455682768
201	0	0	16.006248973180398	0.0
202	0	0	15.015380874064599	0.0
203	0	0	16.110451801538918	0.0
204	0	0	17.095018285630353	0.0
205	0	0	16.316460046087883	0.0
206	0	0	16.1096910385481	0.0
207	0	0	16.594689068375025	0.0
208	0	0	14.740317431891079	0.0
209	0	0	12.994352788496554	0.0
210	0	0	16.38345189181976	0.0
211	0	0	14.636719712230954	0.0
212	0	0	12.218470197742109	4.211495020751261
213	0	0	15.259714039121853	0.0
214	0	0	15.211399830120097	0.0
215	0	0	14.951229874104502	0.0
216	0	0	16.102501568375022	0.0
217	0	0	14.459964370991958	0.0
218	0	0	12.876224485828608	0.0
219	0	0	14.983247779896358	0.0
220	0	0	17.183813193870595	0.0
221	0	0	16.977044186330808	0.0
222	0	0	16.768683830857878	0.0
223	0	0	15.079922398014068	0.0
224	0	0	15.617754188900872	0.0
225	0	0	17.29527899063842	0.0
226	0	0	15.861525882543807	0.0
227	0	0	14.089565313921694	0.0
228	0	0	16.595762333969923	0.0
229	0	0	12.591822391297876	3.5167970201597916
230	1	0	10.654725514147952	24.206702793647512
231	0	0	16.816888220428275	0.0
232	0	0	15.182814287584463	0.0
233	0	0	15.502040769094158	0.0
234	0	0	16.86092491881283	0.0
235	0	0	14.724094908934186	0.0
236	0	0	15.870097162219375	0.0
237	0	0	15.397496639182034	0.0
238	0	0	14.672819501444097	0.0
239	0	0	14.250409491408034	0.0
240	0	0	15.278159687652291	0.0
241	0	0	15.707707712089517	0.0
242	0	0	16.699400621433675	0.0
243	0	0	15.126708682317808	0.0
244	0	0	13.525610031340763	0.0
245	0	0	12.27265904232164	11.971651862677636
246	0	0	16.65264055084256	0.0
247	0	0	15.015380874064599	0.0
248	0	0	13.268706536057497	0.0
249	0	0	15.26479249822402	0.0
250	0	0	17.015815278641345	0.0
251	0	0	17.685044386453523	0.0
252	0	0	16.541737111479886	0.0
253	0	0	13.249981818923763	4.083984520159792
254	0	0	16.32065449822405	0.0
255	0	0	16.38345189181976	0.0
256	0	0	16.201911273313286	0.0
257	0	0	13.104644036057497	0.0
258	0	0	15.84179514630124	0.0
259	0	0	15.211399830120097	0.0
260	0	0	14.73459700216391	0.0
261	0	0	14.579167479810321	0.0
262	0	0	16.14226508405843	0.0
263	1	0	11.456401164022756	14.50875141792984
264	0	0	14.662508837393496	0.0
265	0	0	17.236939091567855	0.0
266	0	0	14.259351736425716	0.0
267	0	0	15.177691223655279	0.0
268	0	0	15.665256710772136	0.0
269	0	0	15.453836379523763	0.0
270	0	0	16.20288016007308	0.0
271	0	0	14.510932983295126	0.0
272	0	0	12.764258645288024	0.0
273	0	0	16.64971060541377	0.0
274	0	0	14.674604861318631	0.0
275	0	0	15.773073668134318	0.0
276	0	0	15.278866411221049	0.0
277	0	0	15.708414435658275	0.0
278	0	0	16.693332536750287	0.0
279	0	0	16.097047277481515	0.0
280	0	0	14.617216129627264	0.0
281	0	0	14.247371841113003	0.0
282	0	0	14.148167667281465	0.0
283	1	0	11.394055811321707	20.44024595602188
284	1	0	10.547404195434503	24.206702793647512
285	0	0	14.923646691230926	4.305709812391556
