InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	17.556582090889535	1.7935223917998482
1	0	0	14.681225785237444	2.328540393253555
2	0	0	16.54576906239013	3.085651771788545
3	0	0	15.730474788544877	2.0623718405334466
4	0	0	13.343799628605199	6.56541954048876
5	0	0	10.820360052342387	8.175223650710436
6	0	0	15.358780116046558	1.6467826730206405
7	0	0	16.47938349628935	1.6992015480670446
8	0	0	16.9960313980023	1.8361804285715786
9	0	0	17.14901336576266	1.392092837757809
10	0	0	15.470135034059355	2.200263367607104
11	0	0	14.832510024774908	2.1794375175113188
12	0	0	16.51956994267574	1.1028797375442796
13	0	0	15.325482295735428	1.6745564298643167
14	0	0	15.218308417677184	1.7416666262801592
15	0	0	15.159307383011829	3.2343716714753525
16	0	0	16.532716658091605	3.119945221059124
17	0	0	16.734042092785504	3.08405083030555
18	0	0	17.23352622053679	0.658879516742439
19	0	0	14.711215784305681	1.376745279298466
20	0	0	15.86203290606135	2.3233697688492287
21	0	0	16.8161457945322	0.5571918230329747
22	0	0	15.140307326610944	1.7912518503684043
23	0	0	9.836727161252382	8.889152608206423
24	0	0	15.239412602330994	0.5825330941821727
25	0	0	16.612821877410767	0.8057146658475818
26	0	0	17.383877962803684	1.205030503114615
27	0	0	16.02926166307666	1.297431171704886
28	0	0	15.60096054538912	2.344195618945014
29	0	0	15.807345406061348	2.3233697688492287
30	0	0	16.7614582945322	0.5571918230329747
31	0	0	14.99034567352357	1.0496451197746242
32	0	0	15.398286453409934	2.028694402129383
33	0	0	16.660353695468277	0.6555167798439374
34	0	0	15.936909087078355	1.4209268125525476
35	0	0	15.820594242965925	1.3909409576118008
36	0	0	17.693485943435544	0.658879516742439
37	0	0	16.393612851293877	0.8774863124752748
38	0	0	16.342126928727566	1.1305069633883031
39	0	0	16.591045603745318	0.4803371482362267
40	0	0	17.386681400449913	0.6305350342398712
41	0	0	15.979291934409485	1.0288192696788387
42	0	0	19.36110247948369	0.4249810108488393
43	0	0	16.413730199850793	0.6558763053890693
44	0	0	17.618628579957786	0.7868101826217151
45	0	0	17.19862208747907	1.5195912725516867
46	0	0	15.429961502106746	2.1031279274391768
47	0	0	15.884260648928592	3.085651771788545
48	0	0	15.931555497052015	1.2270693077299055
49	0	0	15.427829643070861	1.8048224379041966
50	0	0	16.215198280537276	1.9824237057486105
51	0	0	18.214277002368956	1.4892305896873073
52	0	0	16.47938349628935	1.6992015480670446
53	0	0	16.786650910205555	1.7593257537748306
54	0	0	17.14901336576266	1.392092837757809
55	0	0	14.62612516410268	2.200263367607104
56	0	0	16.49160331106625	2.695631782290721
57	0	0	16.51956994267574	1.1028797375442796
58	0	0	15.854382739196275	1.7624924763759446
59	0	0	16.019290987099218	2.4832733568739402
60	0	0	15.26573864234781	3.2343716714753525
61	0	0	16.532716658091605	3.119945221059124
62	0	0	15.742366693780806	4.852975844797599
63	0	0	16.08394916307666	1.4833416262020722
64	0	0	15.705809683320155	2.7109116749794966
65	0	0	15.86203290606135	2.3233697688492287
66	0	0	16.868888341603327	0.5571918230329747
67	0	0	14.296297456654269	1.2750575855890016
68	0	0	10.263868282819644	8.035745490150866
69	0	0	15.557306284728746	0.5825330941821727
70	0	0	16.665564424481893	0.8057146658475818
71	0	0	15.875792225599968	1.3909409576118008
72	0	0	17.12609617346566	0.658879516742439
73	0	0	14.656528284305685	1.376745279298466
74	0	0	15.706923014934587	1.8721136939820835
75	0	0	16.81420084160333	0.5571918230329747
76	0	0	14.241609956654269	1.2750575855890016
77	0	0	15.398286453409934	2.2216820751397637
78	0	0	16.081312469993712	0.6555167798439374
79	0	0	15.408008643617508	1.3329907660409197
80	0	0	15.402753212046798	1.6061306098926595
81	0	0	17.905256590724093	0.658879516742439
82	0	0	16.922513294754722	1.1513328134840886
83	0	0	15.593391211858261	1.3559194292026806
84	0	0	16.379221288912888	0.4803371482362267
85	0	0	17.333938853378783	0.6305350342398712
86	0	0	17.960345507452242	0.660441518670025
87	0	0	16.406393609813538	0.4249810108488393
88	0	0	17.150829261541862	0.728859991050834
89	0	0	18.24834769833234	0.8636648574184631
90	0	0	17.19862208747907	1.5195912725516867
91	0	0	15.48337384262588	2.1031279274391768
92	0	0	15.731620515866346	2.8273833699317814
93	0	0	16.351711655624282	1.2270693077299055
94	0	0	15.427829643070861	1.6189119834070105
95	0	0	15.32065576501262	1.9824237057486105
96	0	0	18.320012590386572	1.4892305896873073
97	0	0	15.215819917483573	1.6262178624052799
98	0	0	16.892479578271804	1.7593257537748306
99	0	0	17.560458946096194	1.6660239570059703
100	0	0	15.470135034059355	2.200263367607104
101	0	0	13.747489015640202	7.020566316103209
102	0	0	16.51956994267574	1.1028797375442796
103	0	0	15.854382739196275	1.6745564298643167
104	0	0	15.271720758196322	1.7416666262801592
